5394 73.0259649122807 71.0830767073051
5454 73.09192982456139 72.54930530052674
5514 71.40631578947368 68.70873902163963
5574 71.9017543859649 72.76766349847348
5634 71.24631578947368 71.32585552262375
5694 76.31859649122806 70.86812454789691
5754 76.0617543859649 73.7074690859792
5814 78.21192982456141 79.63696958843155
5874 74.90947368421052 78.33593347421233
5934 75.89473684210526 76.56515337891871
5994 73.94245614035087 76.96681081043235
6054 75.35859649122807 73.69103865905258
6114 68.91929824561403 69.58420807852865
6174 68.34245614035089 69.92041797572298
6234 67.81052631578946 70.08569171574185
6294 70.37333333333333 68.93322841502501
6354 75.14245614035087 69.00387967577835
6414 80.22736842105263 75.96093044169585
6474 80.99228070175438 83.12963355809434
6534 79.63368421052631 81.8621507308909
6594 82.00701754385965 82.64082637583871
6654 74.89824561403508 78.60188307400406
6714 72.39017543859649 73.11178664115693
6774 69.24912280701754 69.1857881107102
6834 70.82666666666665 71.89195448027353
6894 68.5838596491228 72.66237086079393
6954 66.53894736842105 70.00070977011107
7014 73.39087719298246 68.59300941103423
7074 78.07438596491227 72.78859841585206
7134 85.95087719298245 79.11194940954698
7194 86.17684210526316 83.4193596041648
7254 89.55508771929823 85.99935037924571
7314 80.39719298245612 85.56977764181386
7374 80.02105263157894 78.26298845353956
7434 69.33052631578947 75.43567437270039
7494 70.31859649122806 67.734575906162
7554 65.2715789473684 66.4669659735525
7614 66.18947368421053 68.21543954954083
7674 66.59321843597371 69.766367299756
7734 64.64561403508772 64.84321224269848
7794 62.749721070248185 68.97668408678553
7854 71.05413645150314 67.55725063667496
7914 78.45385273852456 71.28669382540748
7974 80.81458791661844 78.8049402088202
8034 82.58245614035087 81.87982831555499
8094 86.09684210526315 86.28817644336493
8154 77.09614035087719 85.11117807439237
8214 74.00842105263156 76.52997206721207
8274 66.97684210526316 68.476710981872
8334 65.42315789473682 66.69051982832701
8394 70.8659649122807 67.25351143541005
8454 71.9480701754386 66.94681840604437
8514 67.69684210526316 71.64779660257375
8574 67.60561403508771 72.07155067971414
8634 69.24912280701754 70.73913993541888
8694 65.33894736842105 69.8656702373428
8754 73.4175438596491 67.324270168356
8814 72.7101754385965 72.7289403002975
8874 77.0540350877193 74.16096807482032
8934 76.3859649122807 76.11311127948359
8994 72.44491228070173 76.02339729402111
9054 70.22175438596491 74.84677760551428
9114 75.31929824561404 71.06848654627747
9174 75.64631578947369 76.31242551644684
9234 76.20070175438596 72.96725005384384
9294 73.59859649122805 73.22851083559577
9354 68.03508771929823 75.61310089289564
9414 64.11087719298246 69.35496041227834
9474 62.59228070175439 64.08497705164686
