TIME,UTIL
1555862111,15.037488465762172
1555862121,14.611929824561404
1555862131,14.611929824561404
1555862141,15.528421052631577
1555862151,14.954385964912278
1555862161,14.954385964912278
1555862171,15.299649122807017
1555862181,15.539649122807017
1555862191,15.539649122807017
1555862201,14.887017543859649
1555862211,16.049122807017543
1555862221,16.049122807017543
1555862231,17.5719298245614
1555862241,19.577543859649122
1555862251,19.577543859649122
1555862261,20.610526315789475
1555862271,21.20842105263158
1555862281,21.20842105263158
1555862291,21.44140350877193
1555862301,21.32912280701754
1555862311,21.32912280701754
1555862321,21.425964912280698
1555862331,21.548070175438596
1555862341,21.548070175438596
1555862351,23.35438596491228
1555862361,23.150877192982453
1555862371,23.150877192982453
1555862381,23.156491228070173
1555862391,23.12591454107145
1555862401,23.12591454107145
1555862411,22.693174082988893
1555862421,21.918596491228072
1555862431,21.918596491228072
1555862441,20.37473684210526
1555862451,19.74877192982456
1555862461,19.74877192982456
1555862471,19.1059649122807
1555862481,18.97543859649123
1555862491,18.97543859649123
1555862501,17.583157894736843
1555862511,16.20631578947368
1555862521,16.20631578947368
1555862531,14.178245614035086
1555862541,12.562807017543859
1555862551,12.562807017543859
1555862561,12.760701754385964
1555862571,12.979649122807018
1555862581,12.979649122807018
1555862591,12.976842105263156
1555862601,12.791578947368421
1555862611,12.791578947368421
1555862621,12.545964912280702
1555862631,10.727017543859649
1555862641,10.727017543859649
1555862651,10.684912280701754
1555862661,10.655438596491228
1555862671,10.655438596491228
1555862681,10.649824561403506
1555862691,10.555863549919648
1555862701,10.555863549919648
1555862711,10.38877192982456
1555862721,10.192280701754386
1555862731,10.192280701754386
1555862741,10.291929824561404
1555862751,10.275087719298245
1555862761,10.275087719298245
1555862771,10.512280701754385
1555862781,11.76
1555862791,11.76
1555862801,12.29894736842105
1555862811,12.38736842105263
1555862821,12.38736842105263
1555862831,12.284912280701754
1555862841,11.291228070175437
1555862851,11.291228070175437
1555862861,11.532631578947369
1555862871,11.675789473684208
1555862881,11.675789473684208
1555862891,12.373333333333333
1555862901,12.517894736842106
1555862911,12.517894736842106
1555862921,12.684912280701754
1555862931,13.089122807017542
1555862941,13.089122807017542
1555862951,13.303859649122806
1555862961,13.804912280701753
1555862971,13.804912280701753
1555862981,14.24
1555862991,14.870175438596489
