TIME,UTIL
1555674459,99.96673098675896
1555674469,99.96673098675896
1555674479,100.0
1555674489,100.0
1555674499,100.0
1555674509,99.98331108144194
1555674519,99.98336438647854
1555674529,99.98336438647854
1555674539,100.0
1555674549,99.95002332244952
1555674559,99.95002332244952
1555674569,99.96662216288388
1555674579,99.88330221392373
1555674589,99.88330221392373
1555674599,99.98335663404569
1555674609,100.0
1555674619,100.0
1555674629,99.93324878179024
1555674639,99.91673882635048
1555674649,99.91673882635048
1555674659,99.91659438179754
1555674669,99.98337102567515
1555674679,99.98337102567515
1555674689,99.89988653807649
1555674699,99.96663329996666
1555674709,99.96663329996666
1555674719,99.9334442595674
1555674729,100.0
1555674739,100.0
1555674749,100.0
1555674759,99.96663775271898
1555674769,99.96663775271898
1555674779,99.88344212068736
1555674789,99.96668665467385
1555674799,99.96668665467385
1555674809,100.0
1555674819,99.93328885923951
1555674829,99.93328885923951
1555674839,99.95005992808629
1555674849,99.96668887408393
1555674859,99.96668887408393
1555674869,99.98331664998334
1555674879,99.94998332777593
1555674889,99.94998332777593
1555674899,99.94998332777593
1555674909,99.96687864334923
1555674919,99.96687864334923
1555674929,99.83228230242857
1555674939,99.81697171381029
1555674949,99.81697171381029
1555674959,99.6662439089514
1555674969,99.58341665000333
1555674979,99.58341665000333
1555674989,100.0
1555674999,100.0
1555675009,100.0
1555675019,99.95008319467554
1555675029,99.95026525198939
1555675039,99.95026525198939
1555675049,99.98322147651005
1555675059,99.98332777592532
1555675069,99.98332777592532
1555675079,99.98337544886284
1555675089,99.8831931651315
1555675099,99.8831931651315
1555675109,99.88317757009345
1555675119,99.95000000000002
1555675129,99.95000000000002
1555675139,99.30088554497634
1555675149,98.91558224891553
1555675159,98.91558224891553
1555675169,98.51864181091882
1555675179,99.49943269038242
1555675189,99.49943269038242
1555675199,99.80043903412492
1555675209,99.09831685813519
1555675219,99.09831685813519
1555675229,99.63303976514545
1555675239,99.68333333333337
1555675249,99.68333333333337
1555675259,99.48333333333333
1555675269,99.36683551053055
1555675279,99.36683551053055
1555675289,99.50076549291083
1555675299,99.36573641340637
1555675309,99.36573641340637
1555675319,99.73367068380048
1555675329,99.51644100580272
1555675339,99.51644100580272
1555675349,99.93341767095009
1555675359,99.78282659538925
1555675369,99.78282659538925
1555675379,99.16849597552047
1555675389,98.26435246996
1555675399,98.26435246996
1555675409,97.16477651767848
1555675419,96.59015302727876
1555675429,96.59015302727876
1555675439,97.88107314468769
1555675449,98.84892566395303
1555675459,98.84892566395303
1555675469,97.06959706959701
1555675479,98.88288648792847
1555675489,98.88288648792847
1555675499,98.68482386628489
1555675509,96.54907975460128
1555675519,96.54907975460128
1555675529,95.09149191932681
1555675539,96.01666666666667
1555675549,96.01666666666667
1555675559,95.61666666666663
1555675569,96.95000000000003
1555675579,96.95000000000003
1555675589,99.21760554001867
1555675599,98.28127085836331
1555675609,98.28127085836331
1555675619,98.8344212068736
1555675629,99.28318997132759
1555675639,99.28318997132759
1555675649,99.11807774227904
1555675659,99.89984643119449
1555675669,99.89984643119449
1555675679,99.56631972244463
1555675689,99.98334443704199
