TIME,UTIL
1555570259,8.105774743176164
1555570269,8.105677327658556
1555570279,8.105677327658556
1555570289,8.106115697487803
1555570299,8.101123152210288
1555570309,8.101123152210288
1555570319,8.121531703149587
1555570329,8.127620173000217
1555570339,8.127620173000217
1555570349,8.1264998945477
1555570359,8.12662166394471
1555570369,8.12662166394471
1555570379,8.127035679894556
1555570389,8.130299099734495
1555570399,8.130299099734495
1555570409,8.127595819120813
1555570419,8.125501385492196
1555570429,8.125501385492196
1555570439,8.129617191111226
1555570449,8.127449695844401
1555570459,8.127449695844401
1555570469,8.103534186271133
1555570479,8.101293629366102
1555570489,8.101293629366102
1555570499,8.108916393619092
1555570509,8.11159532035336
1555570519,8.11159532035336
1555570529,8.109939256554
1555570539,8.110231503106824
1555570549,8.110231503106824
1555570559,8.11522404838434
1555570569,8.118073452274432
1555570579,8.118073452274432
1555570589,8.117050589339526
1555570599,8.114956155710907
1555570609,8.114956155710907
1555570619,8.115443233298958
1555570629,8.118146513912638
1555570639,8.118146513912638
1555570649,8.116246911319248
1555570659,8.123967091089845
1555570669,8.123967091089845
1555570679,8.126986972135752
1555570689,8.125403969974588
1555570699,8.125403969974588
1555570709,8.124941246265937
1555570719,8.126061524718454
1555570729,8.126061524718454
1555570739,8.1255744471304
1555570749,8.113641046223174
1555570759,8.113641046223174
1555570769,8.08999342932334
1555570779,8.090748399584813
1555570789,8.090748399584813
1555570799,8.092307047866576
1555570809,8.094352773736391
1555570819,8.094352773736391
1555570829,8.093549095716101
1555570839,8.096325437967987
1555570849,8.096325437967987
1555570859,8.096642038400226
1555570869,8.100246412551792
1555570879,8.100246412551792
1555570889,8.09432841985699
1555570899,8.09810327116437
1555570909,8.09810327116437
1555570919,8.137337370881825
1555570929,8.141282699345032
1555570939,8.141282699345032
1555570949,8.135778722600062
1555570959,8.139090850198805
1555570969,8.139090850198805
1555570979,8.148808048080403
1555570989,8.142110731244712
1555570999,8.142110731244712
1555571009,8.144862719617196
1555571019,8.144935781255402
1555571029,8.144935781255402
1555571039,8.144935781255402
1555571049,8.143742441164681
1555571059,8.143742441164681
1555571069,8.096154960812175
1555571079,8.094401481495195
1555571089,8.094401481495195
1555571099,8.100319474189998
1555571109,8.100903967295658
1555571119,8.100903967295658
1555571129,8.100855259536853
1555571139,8.100514305225225
1555571149,8.100514305225225
1555571159,8.098541640993616
1555571169,8.09776231685274
1555571179,8.09776231685274
1555571189,8.097494424179308
1555571199,8.0915277237257
1555571209,8.0915277237257
1555571219,8.128399497141103
1555571229,8.131784686378051
1555571239,8.131784686378051
1555571249,8.128155958347072
1555571259,8.131638563101628
1555571269,8.131638563101628
1555571279,8.132052579051475
1555571289,8.13480456742396
1555571299,8.13480456742396
1555571309,8.132807549312949
1555571319,8.133440750177423
1555571329,8.133440750177423
1555571339,8.133635581212639
1555571349,8.133635581212639
1555571359,8.133635581212639
1555571369,7.959042619776035
1555571379,7.960576914178386
1555571389,7.960576914178386
1555571399,7.962646993927603
1555571409,7.963499379706695
1555571419,7.963499379706695
1555571429,7.9642543499681695
1555571439,7.960455144781376
1555571449,7.960455144781376
1555571459,7.966787153426036
1555571469,7.9687111098988295
1555571479,7.9687111098988295
1555571489,7.965325920661881
1555571499,7.965715582732324
1555571509,7.965715582732324
1555571519,7.999445705704799
1555571529,8.00682493116376
1555571539,8.00682493116376
1555571549,8.005704652711243
1555571559,8.006581392369739
1555571569,8.006581392369739
1555571579,8.006678807887347
1555571589,8.004097296670675
1555571599,8.004097296670675
1555571609,8.010380597556521
1555571619,8.012767277737975
1555571629,8.012767277737975
1555571639,8.012718569979171
1555571649,8.004316481585306
1555571659,8.004316481585306
1555571669,7.817668349844453
1555571679,7.81998196838769
1555571689,7.81998196838769
1555571699,7.819714075714268
1555571709,7.824219543403732
1555571719,7.824219543403732
1555571729,7.823001849433597
1555571739,7.823221034348227
1555571749,7.823221034348227
1555571759,7.8365426063814025
1555571769,7.84214399864398
1555571779,7.84214399864398
1555571789,7.841145489588475
1555571799,7.845163879689887
1555571809,7.845163879689887
1555571819,7.980084371579799
1555571829,7.9795242323535405
1555571839,7.9795242323535405
1555571849,7.974896995267066
1555571859,7.977186259930901
1555571869,7.977186259930901
