   #Actual   Holt Winters   ARIMA      
   1919   8.185825944772219   8.100972595925025   8.100016393912348      
   1979   8.186483499516084   8.158844844403744   8.101105199896677      
   2039   8.19417932540728   8.164881399526493   8.188603927439273      
   2099   8.142037669606506   8.085926297058682   8.190242654490199      
   2159   8.140941745033391   8.089528580867942   8.136852925206394      
   2219   8.230515313475827   8.092317176943672   8.137052959428368      
   2279   8.231465114772531   8.152955917560332   8.141202896684861      
   2339   8.233145532451303   8.156975149753075   8.226918119351835      
   2399   8.168145028326002   8.096430646985281   8.224855622142526      
   2459   8.144594826943763   8.100027239059443   8.164824320231101      
   2519   8.212444734959169   8.100972595925025   8.141077658237524      
   2579   8.222819487584633   8.158844844403744   8.141969674435462      
   2639   8.22666740053023   8.164881399526493   8.219459552017314      
   2699   8.14642136789896   8.085926297058682   8.223994168920518      
   2759   8.147371169195651   8.089528580867942   8.142703513971199      
   2819   8.199878133187466   8.092317176943672   8.141896572597743      
   2879   8.20448101639455   8.152955917560332   8.151955814685527      
   2939   8.208937776325211   8.156975149753075   8.200628685547738      
   2999   8.123528721260598   8.096430646985281   8.203015676114115      
   3059   8.149465602824268   8.100027239059443   8.120988897467752      
   3119   8.204018292685902   8.100972595925025   8.146956626013495      
   3179   8.210033700898322   8.158844844403744   8.14832954475696      
   3239   8.218874159121425   8.164881399526493   8.20672805443662      
   3299   8.213443244014673   8.085926297058682   8.221976087225524      
   3359   8.2137598444469   8.089528580867942   8.205529347282617      
   3419   8.227081416480075   8.092317176943672   8.212786530725472      
   3479   8.232195731154599   8.152955917560332   8.210270738864855      
   3539   8.235142550562301   8.156975149753075   8.227663096204422      
   3599   8.147176338160433   8.096430646985281   8.229210223563067      
   3659   8.152509837749589   8.100027239059443   8.142824413211798      
   3719   8.163956161068764   8.100972595925025   8.145326100555902      
   3779   8.167487473582124   8.158844844403744   8.150618594373425      
   3839   8.170726539542661   8.164881399526493   8.162478346620299      
   3899   8.127133095412164   8.085926297058682   8.165490906233284      
   3959   8.122919874275535   8.089528580867942   8.11941785824902      
   4019   8.202216105610116   8.092317176943672   8.120678444571451      
   4079   8.212298611682755   8.152955917560332   8.121617554047551      
   4139   8.22104165438825   8.156975149753075   8.208918880712536      
   4199   8.197199206453199   8.096430646985281   8.215127805476737      
   4259   8.195786681447847   8.100027239059443   8.191018274827847      
   4319   8.253821976064035   8.100972595925025   8.193205987385394      
   4379   8.25706104202457   8.158844844403744   8.195514394054813      
   4439   8.260105276949881   8.164881399526493   8.251551110833253      
   4499   8.228323464329602   8.085926297058682   8.250980655841223      
   4559   8.231148514340294   8.089528580867942   8.225864850973975      
   4619   8.330682819458357   8.092317176943672   8.231131869634833      
   4679   8.332070990584306   8.152955917560332   8.231354083871862      
   4739   8.337818506123295   8.156975149753075   8.328711229060962      
   4799   8.309300113342955   8.096430646985281   8.334146584439111      
   4859   8.312003393956635   8.100027239059443   8.305141891945908      
   4919   8.312953195253337   8.100972595925025   8.307179395757462      
   4979   8.313683811635409   8.158844844403744   8.308725681456787      
   5039   8.31616790733446   8.164881399526493   8.309222320945008      
   5099   8.214660937984796   8.085926297058682   8.314805680428032      
   5159   8.217729526789508   8.089528580867942   8.211258571011133      
   5219   8.51840252189292   8.092317176943672   8.213848957117118      
   5279   8.52673154864858   8.152955917560332   8.215404799640302      
   5339   8.533672404278292   8.156975149753075   8.52231236526234      
   5399   8.368163439858822   8.096430646985281   8.531338422302637      
   5459   8.367968608823608   8.100027239059443   8.36773024332861      
   5519   8.538421410761787   8.100972595925025   8.364582361431621      
   5579   8.544315049577191   8.158844844403744   8.369055863647075      
   5639   8.546847853035057   8.164881399526493   8.53892016011844      
   5699   8.48586573901117   8.085926297058682   8.545305613102503      
   5759   8.484087905814786   8.089528580867942   8.481954530231203      
   5819   8.602569529107996   8.092317176943672   8.483811486689916      
   5879   8.61177529552215   8.152955917560332   8.486282053080782      
   5939   8.608925891632058   8.156975149753075   8.607566072178852      
   5999   8.562288212576243   8.096430646985281   8.609955725191991      
   6059   8.57965252859023   8.100027239059443   8.558549040382783      
   6119   8.61177529552215   8.100972595925025   8.581225541942661      
   6179   8.619349352016325   8.158844844403744   8.575559523892954      
   6239   8.649742993510669   8.164881399526493   8.614037941426536      
   6299   8.262808557563561   8.085926297058682   8.651507138719086      
   6359   8.261128139884786   8.089528580867942   8.25706381270793      
   6419   8.320843852179749   8.092317176943672   8.259462979298027      
   6479   8.327711646171254   8.152955917560332   8.264649644072101      
   6539   8.328515324191532   8.156975149753075   8.326111453483572      
   6599   8.274693250711984   8.096430646985281   8.326552121791076      
   6659   8.26548748429784   8.100027239059443   8.274149666872566      
   6719   8.348120197110553   8.100972595925025   8.262313326014125      
   6779   8.351919402297348   8.158844844403744   8.261337635934533      
   6839   8.355937792398759   8.164881399526493   8.351782451792703      
   6899   8.296660449933047   8.085926297058682   8.350314390231588      
   6959   8.299461146064335   8.089528580867942   8.290213855436022      
   7019   8.388571990798132   8.092317176943672   8.29585527710251      
   7079   8.407154000782247   8.152955917560332   8.295981246556217      
   7139   8.409004895616834   8.156975149753075   8.385506066220827      
   7199   8.366409960541842   8.096430646985281   8.403892087698656      
   7259   8.369989980814019   8.100027239059443   8.363476945766468      
