  4339  99.63367523644605  99.15788947483101  99.96046986944386    
  4399  99.68297403724222  99.05250734876367  99.58149175247426    
  4459  99.31684884030926  99.01111969002353  99.97461993628288    
  4609  99.9666733320003  98.84117724096211  100.16701983788573    
  4669  100  99.00858751222596  99.71727264397343    
  4849  100  99.27939762645994  99.69355468155686    
  4909  100  99.29579496598967  99.78784507767655    
  4999  100  99.30032294454736  99.59099112072684    
  5129  99.91667222185184  99.2958660772881  99.8407923409548    
  5189  99.08339444037064  99.24484806447494  99.89988653819962    
  5249  98.52002128508707  98.88229814524777  99.96046986944386    
  5309  98.39839839839844  98.51688268293299  99.58149175247426    
  5369  99.5667821914157  97.42571752647115  99.97461993628288    
  5429  99.53336444237064  98.75010074303938  100.16701983788573    
  5489  99.96658424112816  98.88487100482823  99.71727264397343    
  5549  99.55002999800017  99.2277855924308  99.69355468155686    
  5609  97.44625450660972  99.25212312869816  99.78784507767655    
  5669  99.95833472217592  98.68607532332987  99.59099112072684    
  5729  99.93889024688343  99.03808782978507  99.8407923409548    
  6019  99.95000000000003  99.29106927475334  99.89988653819962    
  6079  97.90000000000002  99.29927074232455  99.96046986944386    
  6139  94.44407367859057  98.53050520975326  99.58149175247426    
  6199  97.01666666666658  95.74750453175638  99.97461993628288    
  6259  97.93443496801709  96.58443190705275  100.16701983788573    
  6319  99.71615574701136  98.70099810828427  99.71727264397343    
  6379  99.7661053194333  98.84906351199929  99.69355468155686    
  6519  99.65002333177782  99.11674334522914  99.78784507767655    
  6579  99.54930894037523  99.06115396777386  99.59099112072684    
  6719  100  99.25215370447549  99.8407923409548    
  6779  97.28333333333343  99.24746496158619  99.89988653819962    
  6839  98.13333333333328  98.2732844591326  99.96046986944386    
  6899  99.81678880746172  99.1653791439898  99.58149175247426    
  6959  99.78324663198605  99.18717156223646  99.97461993628288    
  7019  99.80005331911494  98.94854429244957  100.16701983788573    
  7109  99.76661999066481  99.09060806239198  99.71727264397343    
  7259  100  99.21054251326696  99.69355468155686    
  7319  100  99.22545610312835  99.78784507767655    
  7379  100  99.1914316985916  99.59099112072684    
  7749  99.98333333333336  99.21690122916888  99.8407923409548    
  7809  99.8  99.25072678533144  99.89988653819962    
  7869  98.61666666666677  99.20168003892012  99.96046986944386    
  7929  99.83325551924229  98.83447378932435  99.58149175247426    
  7989  99.63333333333323  99.26134572530525  99.97461993628288    
  8049  99.88333333333323  99.14543303939011  100.16701983788573    
  8149  99.9666666666667  99.22301097445549  99.71727264397343    
  8209  98.1666666666666  99.2644455291811  99.69355468155686    
  8269  96.79999999999993  99.01802410466243  99.78784507767655    
  8329  96.09999999999991  98.30088740393282  99.59099112072684    
  8449  100  98.17000346521901  99.8407923409548    
  8509  99.83333333333323  99.28545666338573  99.89988653819962    
  8569  99.9166666666666  99.13093203014691  99.96046986944386    
  8629  99.78333333333336  99.17858147691749  99.58149175247426    
  8689  99.36666666666672  99.15371384515387  99.97461993628288    
  8809  99.04999999999997  99.22302283473796  100.16701983788573    
  8869  97.59999999999992  99.13368104186644  99.71727264397343    
  9079  99.95  98.5991010654042  99.69355468155686    
  9419  100  99.22814966998067  99.78784507767655    
