   #Time   Actual   ARIMA   Holt-Winters      
   5394   73.0259649122807   71.08188058644402   75.3474905433145      
   5454   73.09192982456139    72.54948098247154   71.48059183388708      
   5514   71.40631578947368    68.70885642073823   69.65653435910397      
   5574   71.9017543859649   72.76702098447365   67.64770236941754      
   5634   71.24631578947368    71.32572934670387   67.31258192908618      
   5694   76.31859649122806    70.86828918213294   69.14532533541379      
   5754   76.0617543859649   73.70736808118832   72.45502663282163      
   5814   78.21192982456141    79.63717473007351   75.31673791851304      
   5874   74.90947368421052    78.33619350250537   74.91629027512973      
   5934   75.89473684210526   76.5652724224063   72.57822655639734      
   5994   73.94245614035087    76.96678918202119   70.21886361889075      
   6054   75.35859649122807   73.6911935129883   68.54985221837059      
   6114   68.91929824561403    69.58388709230762   66.59267158129529      
   6174   68.34245614035089    69.92071786240851   69.16199927368902      
   6234   67.81052631578946    70.08569333718006   71.29599546079598      
   6294   70.37333333333333    68.93167259381121   74.43618162112682      
   6354   75.14245614035087    69.00396455434611   74.54083725056971      
   6414   80.22736842105263    75.96091173666342   74.15440899201721      
   6474   80.99228070175438    83.12974818170922   70.72037804590423      
   6534   79.63368421052631    81.86133032438075   68.94912253615608      
   6594   82.00701754385965    82.64078837191641   66.92721283333445      
   6654   74.89824561403508    78.60244477894105   68.69966955784002      
   6714   72.39017543859649    73.11184811915342   70.46748239811579      
   6774   69.24912280701754    69.18574492964092   73.01891422642706      
   6834   70.82666666666665    71.89192173480893   75.21996873982552      
   6894   68.5838596491228   72.66252069268181   75.3474905433145      
   6954   66.53894736842105   70.0017527622821   71.48059183388708      
   7014   73.39087719298246    68.59283509526021   69.65653435910397      
   7074   78.07438596491227    72.78768153197237   67.64770236941754      
   7134   85.95087719298245    79.11146631259236   67.31258192908618      
   7194   86.17684210526316    83.41943381112783   69.14532533541379      
   7254   89.55508771929823    85.99921482199731   72.45502663282163      
   7314   80.39719298245612    85.57065205526868   75.31673791851304      
   7374   80.02105263157894    78.26459175955915   74.91629027512973      
   7434   69.33052631578947    75.43619502332034   72.57822655639734      
   7494   70.31859649122806    67.73549671897915   70.21886361889075      
   7554   65.2715789473684   66.46711044438493   68.54985221837059      
   7614   66.18947368421053    68.21526083970166   66.59267158129529      
   7674   66.59321843597371    69.76646501664297   69.16199927368902      
   7734   64.64561403508772    64.84373210281281   71.29599546079598      
   7794   62.74972107024818   5 68.97602007860905   74.43618162112682      
   7854   71.05413645150314    67.55721033480972   74.54083725056971      
   7914   78.45385273852456    71.28648341192292   74.15440899201721      
   7974   80.81458791661844   78.8055370592586   70.72037804590423      
   8034   82.58245614035087   81.8783427218836   68.94912253615608      
   8094   86.09684210526315    86.28774000180987   66.92721283333445      
   8154   77.09614035087719    85.11173726104911   68.69966955784002      
   8214   74.00842105263156    76.53015428036638   70.46748239811579      
   8274   66.97684210526316    68.47615669205877   73.01891422642706      
   8334   65.42315789473682    66.69055038396586   75.21996873982552      
   8394   70.8659649122807   67.25283188277587   75.3474905433145      
   8454   71.9480701754386   66.94703556718973   71.48059183388708      
   8514   67.69684210526316    71.64806890258893   69.65653435910397      
   8574   67.60561403508771    72.07148051227948   67.64770236941754      
   8634   69.24912280701754    70.73915054079292   67.31258192908618      
   8694   65.33894736842105    69.86580560720164   69.14532533541379      
   8754   73.4175438596491   67.32405368103333   72.45502663282163      
   8814   72.7101754385965   72.72902795543897   75.31673791851304      
   8874   77.0540350877193   74.16099350343173   74.91629027512973      
   8934   76.3859649122807   76.11345163090066   72.57822655639734      
   8994   72.44491228070173    76.02346738165656   70.21886361889075      
   9054   70.22175438596491    74.84625965269514   68.54985221837059      
   9114   75.31929824561404    71.06829453839721   66.59267158129529      
   9174   75.64631578947369    76.31222675068945   69.16199927368902      
   9234   76.20070175438596    72.96716075571088   71.29599546079598      
   9294   73.59859649122805    73.22854177684849   74.43618162112682      
   9354   68.03508771929823    75.61322426708037   74.54083725056971      
   9414   64.11087719298246    69.35490851936129   74.15440899201721      
   9474   62.59228070175439   64.0848974621219   70.72037804590423      
                  
