TIME,UTIL
1555822524,66.4322807017544
1555822534,66.52631578947367
1555822544,66.52631578947367
1555822554,68.42807017543859
1555822564,72.36951060335996
1555822574,72.36951060335996
1555822584,74.88140350877192
1555822594,74.76631578947367
1555822604,74.76631578947367
1555822614,74.76771929824561
1555822624,76.92631578947368
1555822634,76.92631578947368
1555822644,79.04140350877194
1555822654,74.61614035087717
1555822664,74.61614035087717
1555822674,73.70526315789473
1555822684,76.36210526315789
1555822694,76.36210526315789
1555822704,79.41614035087719
1555822714,82.7438596491228
1555822724,82.7438596491228
1555822734,81.30947368421052
1555822744,78.06877192982456
1555822754,78.06877192982456
1555822764,82.16
1555822774,83.63368421052631
1555822784,83.63368421052631
1555822794,83.47368421052632
1555822804,83.47087719298246
1555822814,83.47087719298246
1555822824,83.3838596491228
1555822834,81.14245614035087
1555822844,81.14245614035087
1555822854,76.56247806986765
1555822864,76.49684210526317
1555822874,76.49684210526317
1555822884,76.54736842105262
1555822894,76.50526315789473
1555822904,76.50526315789473
1555822914,73.78947368421052
1555822924,72.97964912280702
1555822934,72.97964912280702
1555822944,75.1957894736842
1555822954,76.23859649122807
1555822964,76.23859649122807
1555822974,76.22877192982457
1555822984,76.3859649122807
1555822994,76.3859649122807
1555823004,74.07157894736841
1555823014,70.76631578947368
1555823024,70.76631578947368
1555823034,74.32842105263158
1555823044,74.46877192982456
1555823054,74.46877192982456
1555823064,72.9838596491228
1555823074,69.65754385964912
1555823084,69.65754385964912
1555823094,67.06947368421052
1555823104,67.09894736842105
1555823114,67.09894736842105
1555823124,68.76070175438596
1555823134,68.4701754385965
1555823144,68.4701754385965
1555823154,68.12070175438596
1555823164,68.10947368421051
1555823174,68.10947368421051
1555823184,65.79087719298245
1555823194,64.57964912280701
1555823204,64.57964912280701
1555823214,65.38526315789474
1555823224,67.58736842105263
1555823234,67.58736842105263
1555823244,67.59157894736842
1555823254,64.92491228070175
1555823264,64.92491228070175
1555823274,60.98105263157893
1555823284,62.09543859649123
1555823294,62.09543859649123
1555823304,66.92210526315789
1555823314,68.14035087719297
1555823324,68.14035087719297
1555823334,68.0757894736842
1555823344,69.50035087719297
1555823354,69.50035087719297
1555823364,72.84771929824562
1555823374,75.48771929824561
1555823384,75.48771929824561
1555823394,75.41333333333333
1555823404,75.8077192982456
1555823414,75.8077192982456
1555823424,77.78666666666668
1555823434,73.71929824561404
1555823444,73.71929824561404
1555823454,73.78666666666666
1555823464,76.02105263157894
1555823474,76.02105263157894
1555823484,79.87087719298245
1555823494,82.24701754385964
1555823504,82.24701754385964
1555823514,80.32280701754387
1555823524,76.76070175438598
1555823534,76.76070175438598
1555823544,76.06596491228069
1555823554,79.98035087719298
1555823564,79.98035087719298
1555823574,81.12140350877193
1555823584,81.28280701754386
1555823594,81.28280701754386
1555823604,81.18456140350877
1555823614,79.19719298245613
1555823624,79.19719298245613
1555823634,74.57684210526315
1555823644,74.20631578947369
1555823654,74.20631578947369
1555823664,74.11087719298246
1555823674,73.75157894736843
1555823684,73.75157894736843
1555823694,70.85052631578947
1555823704,69.3936842105263
1555823714,69.3936842105263
1555823724,74.05754385964912
1555823734,73.96070175438597
1555823744,73.96070175438597
1555823754,74.00421052631579
1555823764,71.3880701754386
1555823774,71.3880701754386
1555823784,66.41824561403509
1555823794,68.27228070175438
1555823804,68.27228070175438
1555823814,71.63649122807017
1555823824,74.9936842105263
1555823834,74.9936842105263
1555823844,72.47157894736841
1555823854,67.36140350877193
1555823864,67.36140350877193
1555823874,66.77192982456141
1555823884,66.89122807017543
1555823894,66.89122807017543
1555823904,66.9417543859649
1555823914,67.90877192982457
1555823924,67.90877192982457
1555823934,65.90736842105262
1555823944,65.90315789473684
1555823954,65.90315789473684
1555823964,65.54105263157895
1555823974,65.50035087719299
1555823984,65.50035087719299
1555823994,66.90666666666667
1555824004,66.8757894736842
1555824014,66.8757894736842
1555824024,66.90666666666667
1555824034,64.46877192982457
1555824044,64.46877192982457
1555824054,63.90877192982456
1555824064,66.02526315789473
1555824074,66.02526315789473
1555824084,66.06456140350876
1555824094,66.1978947368421
1555824104,66.1978947368421
1555824114,64.40421052631578
1555824124,66.31298245614035
1555824134,66.31298245614035
1555824144,71.57052631578948
1555824154,71.9438596491228
1555824164,71.9438596491228
1555824174,72.00561403508772
1555824184,73.79789473684211
1555824194,73.79789473684211
1555824204,77.55228070175438
1555824214,79.77824561403509
1555824224,79.77824561403509
1555824234,79.81052631578946
1555824244,80.64
1555824254,80.64
1555824264,83.76701754385965
1555824274,85.04842105263157
1555824284,85.04842105263157
1555824294,80.78315789473683
1555824304,80.9038596491228
1555824314,80.9038596491228
1555824324,83.45263157894736
1555824334,86.41122807017544
1555824344,86.41122807017544
1555824354,89.09614035087719
1555824364,88.03087719298244
1555824374,88.03087719298244
1555824384,83.90315789473684
1555824394,81.45263157894736
1555824404,81.45263157894736
1555824414,78.91368421052631
1555824424,78.85894736842106
1555824434,78.85894736842106
1555824444,78.9178947368421
1555824454,78.8898245614035
1555824464,78.8898245614035
1555824474,77.41052631578947
1555824484,73.50877192982456
1555824494,73.50877192982456
1555824504,70.59649122807016
1555824514,70.62877192982457
1555824524,70.62877192982457
1555824534,70.48
1555824544,68.87298245614033
1555824554,68.87298245614033
1555824564,66.29473684210527
1555824574,69.8638596491228
1555824584,69.8638596491228
1555824594,69.7221052631579
1555824604,69.59859649122807
1555824614,69.59859649122807
1555824624,66.80701754385964
1555824634,62.05754385964911
1555824644,62.05754385964911
1555824654,63.17333333333334
1555824664,67.31508771929823
1555824674,67.31508771929823
1555824684,70.49684210526316
1555824694,73.38947368421051
1555824704,73.38947368421051
1555824714,72.98666666666666
1555824724,68.63157894736842
1555824734,68.63157894736842
1555824744,68.68491228070175
1555824754,70.42947368421054
1555824764,70.42947368421054
1555824774,74.40140350877193
1555824784,77.57614035087718
1555824794,77.57614035087718
1555824804,77.50315789473683
1555824814,77.51017543859649
1555824824,77.51017543859649
1555824834,79.17052631578947
1555824844,81.46947368421053
1555824854,81.46947368421053
1555824864,77.89333333333333
1555824874,78.00421052631579
1555824884,78.00421052631579
1555824894,77.97754385964912
1555824904,81.03157894736842
1555824914,81.03157894736842
1555824924,85.17614035087718
1555824934,84.32561403508771
1555824944,84.32561403508771
1555824954,79.2238596491228
1555824964,79.84982456140351
1555824974,79.84982456140351
1555824984,80.11368421052632
1555824994,80.42666666666666
1555825004,80.42666666666666
1555825014,83.80350877192983
1555825024,79.94947368421053
1555825034,79.94947368421053
1555825044,77.2378947368421
1555825054,77.1957894736842
1555825064,77.1957894736842
1555825074,77.12701754385964
1555825084,75.42456140350878
1555825094,75.42456140350878
1555825104,71.49052631578947
1555825114,70.10526315789473
1555825124,70.10526315789473
1555825134,72.18105263157894
1555825144,75.09894736842104
1555825154,75.09894736842104
1555825164,75.11298245614034
1555825174,73.39508771929823
1555825184,73.39508771929823
1555825194,71.09894736842105
1555825204,71.71368421052631
1555825214,71.71368421052631
1555825224,72.36491228070176
1555825234,75.69543859649123
1555825244,75.69543859649123
1555825254,71.62245614035086
1555825264,69.60842105263157
1555825274,69.60842105263157
1555825284,69.56491228070175
1555825294,70.56421052631579
1555825304,70.56421052631579
1555825314,74.41263157894737
1555825324,77.1101754385965
1555825334,77.1101754385965
1555825344,77.15087719298246
1555825354,76.92631578947368
1555825364,76.92631578947368
1555825374,76.62035087719298
1555825384,77.40771929824561
1555825394,77.40771929824561
1555825404,76.81824561403509
1555825414,76.84631578947368
1555825424,76.84631578947368
1555825434,78.05754385964912
1555825444,77.79508771929824
1555825454,77.79508771929824
1555825464,79.60701754385966
1555825474,82.00561403508772
1555825484,82.00561403508772
1555825494,81.98736842105264
1555825504,80.80140350877193
1555825514,80.80140350877193
1555825524,77.53543859649122
1555825534,81.77684210526316
1555825544,81.77684210526316
1555825554,83.699649122807
1555825564,83.74877192982456
1555825574,83.74877192982456
1555825584,83.84280701754386
1555825594,82.16421052631578
1555825604,82.16421052631578
1555825614,78.4280701754386
1555825624,75.03017543859649
1555825634,75.03017543859649
1555825644,75.24631578947368
1555825654,77.20280701754385
1555825664,77.20280701754385
1555825674,80.4238596491228
1555825684,79.82877192982455
1555825694,79.82877192982455
1555825704,75.01192982456139
1555825714,75.1578947368421
1555825724,75.1578947368421
1555825734,75.33052631578946
1555825744,75.28982456140349
1555825754,75.28982456140349
1555825764,73.79789473684211
1555825774,70.91929824561404
1555825784,70.91929824561404
1555825794,68.57543859649122
1555825804,73.63649122807017
1555825814,73.63649122807017
1555825824,72.6540350877193
1555825834,69.35017543859648
1555825844,69.35017543859648
1555825854,66.26666666666667
1555825864,66.25543859649123
1555825874,66.25543859649123
1555825884,67.51298245614035
1555825894,67.77964912280702
1555825904,67.77964912280702
1555825914,67.59017543859649
1555825924,65.49473684210525
1555825934,65.49473684210525
1555825944,65.5957894736842
1555825954,65.5859649122807
1555825964,65.5859649122807
1555825974,68.18666666666667
1555825984,73.05543859649123
1555825994,73.05543859649123
1555826004,73.07649122807017
1555826014,72.88701754385964
1555826024,72.88701754385964
1555826034,72.9459649122807
1555826044,74.17543859649122
1555826054,74.17543859649122
1555826064,73.59859649122805
1555826074,73.49754385964913
1555826084,73.49754385964913
1555826094,73.51298245614034
1555826104,74.74105263157894
1555826114,74.74105263157894
1555826124,77.93684210526315
1555826134,81.03157894736842
1555826144,81.03157894736842
1555826154,81.07368421052631
1555826164,81.21964912280701
1555826174,81.21964912280701
1555826184,81.6659649122807
1555826194,80.35929824561403
1555826204,80.35929824561403
1555826214,82.03649122807016
1555826224,82.04070175438596
1555826234,82.04070175438596
1555826244,82.01543859649124
1555826254,81.95228070175439
1555826264,81.95228070175439
1555826274,80.08701754385964
1555826284,74.88140350877192
1555826294,74.88140350877192
1555826304,73.99719298245614
1555826314,73.8638596491228
1555826324,73.8638596491228
1555826334,73.96350877192982
1555826344,74.76070175438598
1555826354,74.76070175438598
1555826364,73.7838596491228
1555826374,73.63508771929823
1555826384,73.63508771929823
1555826394,73.6421052631579
1555826404,73.8021052631579
1555826414,73.8021052631579
1555826424,72.27087719298245
1555826434,67.88912280701753
1555826444,67.88912280701753
1555826454,64.86035087719299
1555826464,67.77684210526316
1555826474,67.77684210526316
1555826484,72.5557894736842
1555826494,71.01052631578946
1555826504,71.01052631578946
1555826514,67.27859649122807
1555826524,64.91929824561404
1555826534,64.91929824561404
1555826544,64.96701754385964
1555826554,66.54596491228071
1555826564,66.54596491228071
1555826574,69.05543859649123
1555826584,65.01192982456139
1555826594,65.01192982456139
1555826604,65.12
1555826614,65.14666666666668
1555826624,65.14666666666668
1555826634,65.79649122807017
1555826644,66.34947368421052
1555826654,66.34947368421052
1555826664,65.12
1555826674,65.06526315789473
1555826684,65.06526315789473
1555826694,63.108771929824556
1555826704,63.696842105263165
1555826714,63.696842105263165
1555826724,68.12350877192982
1555826734,71.39649122807018
1555826744,71.39649122807018
1555826754,71.30666666666667
1555826764,71.14245614035087
1555826774,71.14245614035087
1555826784,72.81543859649123
1555826794,76.55578947368421
1555826804,76.55578947368421
1555826814,78.0519298245614
1555826824,74.34526315789472
1555826834,74.34526315789472
1555826844,72.38877192982456
1555826854,75.11438596491227
1555826864,75.11438596491227
1555826874,80.17263157894736
1555826884,79.96350877192982
1555826894,79.96350877192982
1555826904,80.06315789473683
1555826914,81.80070175438597
1555826924,81.80070175438597
1555826934,82.56701754385965
1555826944,79.26877192982457
1555826954,79.26877192982457
1555826964,79.02736842105263
1555826974,81.0077192982456
1555826984,81.0077192982456
1555826994,81.89473684210526
1555827004,80.53333333333333
1555827014,80.53333333333333
1555827024,76.59649122807018
1555827034,73.63087719298245
1555827044,73.63087719298245
1555827054,73.83017543859648
1555827064,74.18526315789472
1555827074,74.18526315789472
1555827084,74.11087719298246
1555827094,73.13263157894737
1555827104,73.13263157894737
1555827114,72.0856140350877
1555827124,73.83017543859648
1555827134,73.83017543859648
1555827144,73.56070175438597
1555827154,71.41052631578947
1555827164,71.41052631578947
1555827174,68.38456140350877
1555827184,67.85122807017542
1555827194,67.85122807017542
1555827204,68.21473684210527
1555827214,69.45543859649122
1555827224,69.45543859649122
1555827234,69.96912280701754
1555827244,70.35087719298245
1555827254,70.35087719298245
1555827264,70.32140350877192
1555827274,67.15228070175439
